LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
431.8912419621945,777.4323542800844,420.8116477993429,575.2455978256762,597.956463049084,185.4088148167003,404.4065,482.5457291344112
453.93163187216226,801.8198650238215,424.88554392579204,606.5145213493258,602.9546424408555,201.90524055595696,400.77225,477.7276859335558
477.8111941763312,831.1037160695643,429.5940846328736,635.8419345853031,609.0250835304261,221.26609852976352,397.13800000000003,473.5949804056687
503.43756705532974,851.8513730441332,434.6625953470469,659.4656105888189,616.1435112041534,241.20205639192088,429.5755,480.17166907347877
530.6754915711582,876.4860410236865,439.981339253217,685.3655772999973,624.0891216886342,257.44894518601893,462.01300000000003,484.6421051172799
559.2357031419054,904.4610311475694,444.9003751237989,705.5045274865926,632.3710921381712,270.20543427105247,494.4505,495.97749237176834
588.6996638921202,921.7021812101007,449.08550447645786,695.1780437843055,641.1472107914389,289.67503145254403,526.888,507.4052012270207
618.5920554579347,942.5855959263741,452.77415787476303,724.8955215175748,650.360447758168,313.7719890381321,575.288,535.1216915336711
648.0870667387844,969.0037365530729,455.30375773060325,752.0917959240377,658.0461815123558,349.35527364100517,623.688,572.7560248919253
676.4276799784154,994.0701191392839,455.91578987661006,776.0734467198253,665.3917311397494,385.4070180568025,672.0880000000001,604.2450680037846
702.9159025256633,1019.1412403606921,455.00796713355186,794.4969278310538,671.8976278637648,423.79079449429366,720.488,622.8961468017642
727.1678217955977,1044.0050255087317,452.9208061640263,805.532294732064,678.3170652789177,459.40720797657224,772.83475,642.2017154421354
748.716890056163,1064.3518937063516,450.56612014073136,813.959583327651,683.4623917636574,496.39811663489047,825.1815,672.4348482074196
767.08209426786,1087.1389096287191,447.1112394121588,821.7349354808331,687.5863345285059,532.8034297435656,877.52825,692.9621298074667
781.8986426544487,1106.5767080740184,442.42198578166966,826.6235443254113,690.9343049963118,570.0491439611764,929.875,714.4586510919052
792.7569342401922,1123.268592123419,438.89078808623555,831.6235526641011,693.0954551820755,608.6173530685828,929.24075,741.6709353155927
799.9578307931423,1143.0282020923794,434.4687269737125,835.3408872754425,696.0856171255112,646.4856158769802,928.6065,757.5025029522426
804.1393022519648,1160.67720731768,430.8105006014109,836.6310430583655,699.347793356061,682.4999500149042,927.97225,772.7451993900684
806.1034249742627,1175.0537277025282,427.8457776469291,836.6376106404811,702.6159552310705,715.5003043324798,927.3380000000001,792.5833113349604
806.6549356040656,1184.9396845993697,425.7719181095362,831.5810712152272,706.1014292535484,743.342529536888,927.7505,803.1611154618183
806.553345916152,1196.2984425691068,424.46837776052956,821.3751317416429,709.629467858851,765.1519733314514,928.163,819.089695573978
806.2876498093009,1201.4809299298674,423.5535717656017,814.1421454836726,712.4852853377462,783.9887964462042,928.5755,825.1357170378504
806.16228381145,1204.0402917401045,422.5293614913822,808.0607307125925,714.6452716481983,802.3525042467862,928.988,835.1374872308674
806.3015331790895,1204.7238190838248,421.36265962544087,794.4064780925512,716.2055296373666,820.2226457812935,913.75675,845.7008061160172
806.677714306593,1204.3530416631252,420.4179254082144,789.0270464022756,716.8110773352087,832.3936224506348,898.5255,851.6008881463946
807.1036926706433,1202.5584290665686,419.4836660687924,779.4968196810335,716.2299710189104,843.393906824395,883.29425,855.6760092288902
807.3095323328972,1201.6208443691135,418.0695575651825,775.0882262685448,714.2581999731361,850.9213535362035,868.063,859.7152824546051
807.0224708006829,1197.7130498764218,416.12721593800194,762.8418471058011,711.0766636748909,854.6812527303696,877.95675,861.7692473451003
806.0369178135991,1191.152617280662,413.9971578498483,750.0802037158161,707.1627172698378,856.7950996981114,887.8505,861.1945135925935
804.2990857054591,1185.4620983463824,412.5273495991826,742.0759837960005,703.2775352117717,858.2797889259756,897.74425,859.1028833339227
801.8960157227814,1181.5154802986533,412.1766905945838,741.99476192604,699.876359015435,860.9778181661964,907.638,857.7546912770945
798.9295469553322,1176.925738007307,412.66169406372313,737.2432409663796,696.5997174774409,863.1486118902563,925.9005,856.1903624605192
795.5001052157133,1171.3361436893344,413.39942474338415,731.5559642561823,693.8792420704962,864.2671791986673,944.163,854.12407888168
791.8140289698839,1163.090835312113,414.5633000549972,725.2453491826653,691.8723884974719,862.3454547912926,962.4255,849.8373772837095
788.0839748640657,1153.9007095837146,416.2143403184712,720.625928070873,690.5781591509581,860.3223900978566,980.688,846.8351750627207
784.5363997803181,1143.5396421578826,418.2552788113356,712.9140902561247,690.1107800793947,857.1966366806179,1007.263,839.1185277903916
781.4944453855156,1132.2104798746407,420.63340860876446,702.932695583731,690.4270216283501,852.8676855930239,1033.838,836.2073208106849
779.2058508531302,1120.5388057139814,423.3307727773786,695.3478864458502,691.796237798512,848.617628624767,1060.413,833.1690800064111
777.7825144809782,1108.6816597090215,426.0055245113671,689.8547275108398,694.0629681018294,844.5818078477979,1086.988,833.8186284117867
777.2004105572701,1095.966654465452,425.76327217864997,683.6167715103478,694.0852480006516,840.0714584794938,1068.866,826.6322469451312
776.8950595558732,1081.2820396588295,425.5963392053843,674.3054364816398,694.2584991541803,835.5010032647401,1050.744,820.7291806059202
776.2225058936625,1064.1340827551783,425.8967853036821,664.2038301163466,694.6590385292769,827.9515260559618,1032.622,816.2290784879227
774.7674123522937,1055.3051740431338,427.12999433028705,656.2305360262394,695.567858879745,819.5606501308381,1014.5,809.4206995009172
772.373653372109,1044.8612220683247,429.4504291658402,650.9778004770279,697.1819876690507,809.5189833440929,991.8625,807.1828842327948
769.377755186066,1036.9764656358511,432.31688779044157,649.2725568776132,700.1051436481177,796.2165536039621,969.225,804.6627600805213
766.1179898400902,1029.899854339391,435.9086070020795,647.3926488475055,704.0515122939944,782.8177716148198,946.5875,800.4984276105199
762.9571538956017,1019.3042660382688,439.7733381082416,641.7551693738551,708.8569871877431,768.849688330397,923.95,795.8325118586359
760.4559858509451,1008.0279769477546,443.775905304879,636.9907626518161,714.6559127939046,754.9770428215265,856.347,791.1318315266534
758.7759318386317,1002.1727696568817,447.8707511869371,635.7582186968178,721.5325869386196,742.7601762113273,788.7439999999999,785.2249855615511
758.0603147898912,992.8662563973218,452.0819846001566,633.9835582484603,729.0202956219315,731.3244362031221,721.1410000000001,785.3315692664786
758.3160348226428,983.2119938214421,456.475613901496,632.9680770390779,737.2836440664828,724.5310622771382,653.538,786.2491619586847
759.6747761150002,972.310140045464,461.6329116751552,631.4121420153529,747.1411691521406,718.4819866129309,609.32225,785.7981536115119
762.4935158518255,962.9602308635712,468.1901851807833,629.5318183154911,759.7515918855667,713.8407012720704,565.1065,787.5288470496531
767.3684075945168,958.739603313908,476.9676339772642,628.3405919340552,775.7297709670961,707.1269281040057,520.89075,789.052653340222
774.8569476173371,951.228035186708,487.9165415694118,623.936654022813,794.8273021516502,700.1127504046186,476.675,789.3557539065112
784.9290414300859,951.1287732494176,500.19575864273315,639.1486706134975,815.1926260863543,695.0999394375012,457.775,784.4846775182224
797.1109086469859,954.1343149737567,512.7187244598866,655.1499609333575,835.9142621343136,691.9717335687131,438.875,775.9887716119962
810.9474740211964,956.6521098085791,523.95785267438,672.09257697846,857.5344099228382,692.4343324381039,419.975,769.9272202736665
825.7436545898319,960.4863307547868,533.7906869766415,688.1396741052271,879.0649393123687,697.0704219070376,401.075,753.660197849292
840.2185224385113,964.1011612047553,541.1112964187861,699.5311868515909,898.5179512706696,705.437022718519,392.8845,761.8922143146953
853.1171705794633,966.9287131403685,545.017594500363,707.4290784482956,916.5121286598146,713.7280547686964,384.694,765.5798202773109
863.5906351068169,971.9437687241584,545.9614973780812,713.100227172032,933.5783648898006,720.4003025283217,376.5035,767.3563030354529
871.5826343358606,980.0548989047408,545.9345619780124,719.4549863734394,951.8743185204565,733.1099871990383,368.31300000000005,775.0101302328577
875.9637935445755,984.5102135975957,547.2732679882199,722.2738092442155,958.1840191205143,743.4895103619546,388.588,782.1151437836792
876.2695602157265,997.3904060014635,542.4125921511204,722.4850526132733,963.8700488214492,755.777456500113,408.86300000000006,795.6030304764723
872.8286459908933,1008.104792718321,536.8404559628219,725.3900022571087,969.0813836631477,771.2092792567909,429.13800000000003,804.4437474642664
866.3917504460662,1024.2204753545225,531.6977897645087,733.9560414166301,973.598383747518,786.9154440512061,449.413,821.8339919307532
857.8500695341378,1030.2190887105762,527.16092066589,744.1312213284075,977.1500323948562,806.1048382514268,502.98175,841.8100340425333
848.0927208592295,1050.4361016770006,522.3913596388996,754.3058193025291,980.005517337948,826.1465217155516,556.5505,854.3289104213715
837.8076378644556,1064.6155114644318,517.2291569621415,756.87457524921,981.5426640887856,841.4681088534295,610.11925,863.5855807234586
827.5142414745986,1067.4207003672718,511.25797780986136,744.8046894640773,981.6316174161732,857.9740222548246,663.688,881.7608941260454
817.2671506953537,1063.9434566059263,504.8242413551659,732.9912719172537,980.535080604732,871.331320402503,723.1410000000001,893.9173352970449
807.7396673944891,1061.9201425106376,498.4497794074119,725.068024465546,978.1213694763481,873.4249658201933,782.5939999999999,895.3352272953196
798.9947239727825,1058.3379837033451,492.09701542082433,710.6342247885764,973.8585930136144,874.2095840481221,842.047,888.1860275243971
790.8926553928405,1054.4700103731006,485.4830445607305,689.201211523369,967.8445167427063,880.228149552375,901.5,889.479953527695
783.2735950672179,1045.7808498324007,478.5370367010236,681.1094515533299,960.5378738043011,880.7049227603823,900.77825,892.2820400153076
775.5797973197997,1039.9275546223969,471.6021687907279,677.8675600067825,950.2904504892527,878.3280399722158,900.0565,890.7134466538198
767.3950104587823,1040.0505928696246,463.96797808605436,682.2022473369838,938.0451520678699,870.3594013833552,899.33475,890.944356614899
758.3250132893323,1032.2877939430177,455.65075884136564,652.0740047526658,923.4972094764113,869.5444392633736,898.613,886.6673509041921
748.001106739521,1022.9746299673915,446.1975972925425,649.9936607671083,906.5309002553224,867.4558650166839,880.99425,891.9175541859017
736.1036407684088,1017.1946589020192,435.7725998585225,646.145556451112,887.4543188263774,866.3196733106971,863.3755,889.8469537058551
722.4835562021583,1011.5468708184659,425.0672747423053,638.1941265900732,866.9968824741542,862.4769727015048,845.75675,886.7041848045346
707.2298063681573,1004.4622786627262,415.6641598318816,626.5302670207918,846.6232451443672,858.5352595568746,828.138,868.5231483602371
690.7914808687866,995.92882801193,408.7928062600196,611.9632867545934,827.4289460410475,850.5145791147947,824.19425,851.7874959555759
674.0650130958409,988.7576934133768,404.345139890641,597.1390900445283,809.6904886846543,840.5235409041047,820.2505,829.4039493293542
657.9764321276099,980.799862238124,402.7404883717299,586.395357043028,794.2127759871184,826.8151680820733,816.30675,817.5097122250993
643.2658795283288,973.1597690229415,402.95164860683684,580.3930857931376,780.5312554312051,809.7518415403664,812.363,803.4113050053631
629.7848780618161,963.8461893775612,402.6227706973553,576.2541789171398,762.5856282693445,794.3284984466732,742.8785,785.0837980851464
617.819075983122,959.7582436134219,400.0008921560944,571.7651118402482,747.7713244994283,779.9587950457931,673.3939999999999,770.5709558836819
607.6851305109561,954.7349577684998,399.75631207275393,570.3970595453978,735.843098966509,767.4378244434595,603.9095,758.0085003684528
599.9737914999127,953.7082534757554,402.22971337783343,574.5108599682451,726.7826622014046,750.4694368735999,534.425,744.5817820341241
595.3473040023,945.7729516011774,406.9909610097409,577.0438683160693,720.2749365304709,734.431484481424,526.87825,718.3242148557669
594.2988601814136,953.7171488084942,413.1596664291919,586.384133959666,716.124390901357,720.0217105162442,519.3315,702.3999366858732
597.1606217377931,957.2239882563352,420.27975678193576,596.3957062562108,713.9131940771937,709.9297892562225,511.78475,696.1330726285667
604.0529250652642,962.8785933238565,427.74651570963863,611.947325036034,713.2090495136678,705.368977579765,504.23800000000006,700.9046695625726
615.5159330093414,970.2219814685285,435.0002854553164,632.8130322207809,713.7101809692681,701.1517585220859,472.463,709.1961677657838
630.8390165583343,983.5997305681109,441.778196466446,660.9032460005135,715.3469221931994,700.0835703878776,440.68800000000005,731.7148597026135
649.6296171964259,999.0788565428107,447.95022724393016,697.1568812159003,717.7875687216521,701.7842416199967,408.913,755.8281286823558
671.4270065681189,1020.4400420745015,453.57939332249765,738.4424482070953,721.0081779767871,707.4288290464431,377.13800000000003,768.2944480667327
695.7302194857151,1041.6566576656996,458.8993011039794,779.2119196315408,724.9136447188556,716.740164075151,387.74425,773.1558846637886
721.9695389841795,1064.9342470319123,463.95916588726647,814.5392763667852,729.1243793283701,728.3761737709045,398.3505,782.4152612877127
749.6142379214167,1089.3706405387372,468.70046137097484,848.5122147751152,733.8583590244054,737.3564694074095,408.95675,808.5247798218205
778.1499665436446,1114.9391521879584,473.0013131831885,869.1429022808671,739.0889809426964,747.2854065568298,419.56300000000005,819.0539262516404
807.1119229317754,1143.8659429148884,476.86820577207214,918.8001412545442,744.5675083023608,762.5582771995216,447.74725,828.4234193838482
836.0630719062984,1176.0047801000178,480.45028144541385,968.5903114155977,749.9221660752893,791.6729506553262,475.9315,856.7015618486437
