LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
464.26126,376.23547,436.7842,480.7369,635.35767,336.881,405.847
456.0661,371.7971,433.71082,478.22812,635.4372,322.74228,413.744
447.5423,371.35745,432.5024,474.99234,635.3677,310.88,421.64099999999996
438.89178,374.09924,432.65878,471.3661,635.0384,304.75873,429.538
430.26392,380.90524,432.2513,468.5361,638.20245,301.172,451.64099999999996
422.2072,382.23788,435.98077,465.99814,640.705,302.7092,473.744
415.01584,391.13495,441.80313,462.9771,642.7911,311.8502,495.847
408.92734,404.0496,449.3769,459.8821,644.47015,324.99005,517.95
404.09915,427.27637,457.84583,458.4073,645.4673,341.05878,520.7345
400.50385,437.43683,464.41742,458.6726,645.49,360.87527,523.519
398.0494,450.69412,468.54285,459.93506,644.7519,383.7432,526.3035
396.58658,464.044,470.60272,461.91965,643.26324,403.6654,529.0880000000001
395.6485,476.94696,471.11273,461.67715,640.92676,414.96564,527.566
395.13937,485.12473,470.17276,461.0996,637.2118,426.87524,526.044
394.67023,488.93903,467.30576,461.3392,631.7936,432.58438,524.5219999999999
393.7159,487.46643,462.20132,461.6284,624.5524,433.03738,523.0
391.74908,487.8244,455.01303,461.0076,615.8247,434.59125,522.722
388.4475,481.75946,447.1668,458.03455,606.06067,432.6034,522.444
383.6717,475.1375,439.8848,453.64664,595.8742,429.00934,522.1659999999999
377.52,474.84537,434.16397,452.5195,585.7682,419.40866,521.888
370.32043,474.0383,430.26596,449.56012,576.04315,408.02158,527.15675
362.47296,470.19473,427.75143,445.07925,567.16876,395.10794,532.4255
354.54086,464.39322,426.67673,438.30582,559.1275,383.80438,537.69425
347.09515,456.34314,426.6504,429.3574,551.87683,374.90897,542.9630000000001
340.6252,449.07608,427.25476,420.81186,545.36053,369.1733,526.09425
335.4019,441.41995,426.3546,414.26126,538.22394,363.83514,509.2255
331.51855,429.7242,423.6807,409.03696,531.37256,359.39093,492.35675
328.9565,415.1624,419.58127,404.73682,524.86145,355.14865,475.48800000000006
327.88873,397.99966,415.3845,401.817,519.7242,348.929,455.98475
328.39105,381.76004,412.48334,398.9445,514.9784,342.44843,436.4815
330.28964,362.68362,409.1937,397.92947,510.5634,332.7541,416.97825
333.31818,347.57114,405.29617,400.24393,506.52515,321.3238,397.475
337.178,335.91013,400.92117,405.79935,502.82153,307.34247,394.7
341.7076,325.87225,397.31607,412.57068,499.9772,291.59787,391.925
346.81927,318.87598,395.02145,419.6323,498.03137,275.59766,389.15
352.46918,313.4333,393.74884,425.93246,496.8768,260.38892,386.375
358.37296,309.6874,392.96774,430.41202,496.32327,251.34296,391.222
364.74442,310.1283,392.84406,435.18668,496.45282,244.00542,396.069
371.55557,312.6521,393.40005,439.64645,497.33264,237.10603,400.916
378.8002,314.76157,394.47595,443.73044,498.89752,237.73225,405.76300000000003
386.4441,319.56198,395.9046,448.6555,501.06625,245.34038,421.6285
394.36566,328.61194,398.2784,454.7314,504.04663,259.1238,437.494
402.5121,342.47406,401.70477,461.55878,507.86444,277.92062,453.3595
410.88004,356.83194,406.1458,472.56033,512.5927,300.8494,469.225
419.51434,374.1019,411.5715,480.3611,518.17035,325.33633,479.59375
428.42914,391.271,417.36084,487.68164,524.33264,346.23474,489.9625
437.67282,407.7186,423.2517,494.91156,531.2495,367.64078,500.33125
447.2385,423.54315,429.27246,501.65973,538.7848,389.33597,510.7
457.05014,438.06912,435.31454,507.81052,546.70636,409.5531,527.25325
467.01874,452.7457,441.64105,514.37427,553.66846,428.23773,543.8065
477.0562,467.8755,448.1578,520.52734,560.98364,445.06903,560.35975
487.0621,483.16483,454.73093,526.0783,568.57306,460.6461,576.913
496.91125,498.56366,463.68802,531.7447,578.03284,474.4322,600.29725
506.7306,515.39307,475.11362,538.2228,588.06366,488.42236,623.6815
516.7196,532.82367,487.49573,545.05023,598.3147,504.0189,647.06575
527.1336,551.5958,500.64853,552.2868,608.83014,521.21466,670.45
538.19366,574.8697,514.472,559.545,619.38995,540.02704,684.54375
550.0511,593.6302,527.6918,567.6092,629.7977,560.74817,698.6375
562.8114,614.69293,540.06146,577.6362,640.02124,584.21295,712.73125
576.4209,634.3633,551.464,588.08264,649.7576,607.42096,726.825
590.66235,654.21106,562.0189,598.6001,658.9945,628.96924,746.99375
605.3824,674.1273,572.54346,609.4703,667.7167,650.08685,767.1625
620.33374,695.11176,583.3232,619.89813,676.1884,668.20746,787.33125
635.2656,714.05383,594.44824,629.6214,684.45276,684.64545,807.5
649.9411,733.51166,605.8602,638.1142,692.54974,700.92786,829.05325
664.1248,751.6372,617.908,646.57043,700.5343,716.43823,850.6065
677.5637,771.36664,630.47656,655.597,708.24066,733.2344,872.15975
690.0893,791.63464,643.40796,671.0323,715.77026,748.84094,893.7130000000001
701.6424,811.5445,656.8312,681.0615,723.3282,765.72327,915.15975
712.21826,832.0935,670.455,689.79694,730.6961,783.5771,936.6065
721.7853,852.0563,683.4886,697.311,737.4331,801.8921,958.05325
730.21643,870.57965,695.2306,701.8143,743.3054,821.06036,979.5
737.27893,887.91724,705.10535,704.607,748.0459,839.9384,988.52825
742.6655,902.33044,711.7499,704.49945,750.8337,857.9773,997.5565
746.01404,912.5381,715.46466,701.1609,752.4551,874.3138,1006.58475
747.0319,920.2124,717.19257,696.5187,753.0698,887.7209,1015.613
745.8165,924.1576,720.18884,689.50616,754.38696,894.13965,1027.7285
742.5902,928.8277,727.56525,681.71674,755.80975,896.49713,1039.844
737.7862,930.3152,737.98846,673.389,757.6137,893.91174,1051.9595
731.92816,932.5378,751.1565,664.6255,759.65173,887.28644,1064.075
725.59314,936.51227,766.2381,657.08264,761.9371,878.6771,1076.55625
719.38684,937.14716,782.03613,649.53595,764.57764,870.7257,1089.0375
713.8672,938.17065,798.0747,642.92944,767.5295,862.0155,1101.51875
709.455,937.09454,813.9006,637.06177,770.6682,851.9996,1114.0
706.5921,937.28143,829.28345,629.07306,774.00604,846.899,1073.0595
705.1433,931.59064,838.17487,619.8046,776.04175,847.6469,1032.119
704.80695,918.0113,837.808,610.0942,776.78,852.29333,991.1785
705.05884,895.99713,828.3344,600.4544,775.97186,852.40454,950.238
705.25287,868.5621,811.0946,594.2733,773.71063,846.9997,845.05675
704.4439,827.837,781.1515,590.7444,768.0115,836.5199,739.8755
701.5994,779.8951,737.58887,588.9327,758.965,815.77905,634.69425
695.68463,719.869,683.6374,593.0072,746.73694,780.5149,529.513
685.7923,654.2515,623.932,591.85297,731.63293,730.7347,497.03475
671.4901,592.313,569.62897,587.7137,715.8423,667.86584,464.5565
652.79926,535.5675,525.18066,578.13715,699.69904,592.7342,432.07825
630.1325,483.3797,490.20093,565.4093,683.3754,510.80542,399.6
604.1938,437.4127,462.57846,548.8009,667.0186,428.91028,392.84375
575.9107,397.85245,442.06488,531.0391,651.51404,348.3598,386.0875
546.26373,365.3297,427.30276,511.95786,636.8048,276.11902,379.33125
516.2062,338.3549,416.61276,492.582,622.91437,216.2845,372.575
486.1663,317.49243,405.75732,474.63464,609.55774,174.69646,355.29075
456.6586,294.36237,396.42694,456.10956,596.0931,150.8619,338.0065
428.05096,275.61346,388.33282,437.02155,582.6338,143.56955,320.72225
400.70706,262.7275,381.45276,419.36005,569.3005,147.97256,303.438
375.00012,254.10695,375.26248,406.01068,556.07324,155.80177,290.091
351.22278,243.31064,369.2072,395.36917,543.28534,163.32904,276.744
329.64282,235.47977,363.24765,387.7989,530.7727,167.4318,263.397
310.398,227.79144,357.05435,383.50964,518.3891,168.58401,250.05
293.48944,220.24667,350.40887,378.44232,505.94745,162.48341,250.8095
278.72723,214.70792,343.98883,374.29047,493.2154,152.34125,251.56900000000002
265.74442,206.42523,337.36072,370.5495,480.10703,141.26974,252.3285
254.09224,198.01741,330.46066,367.04913,466.7671,133.25798,253.088
243.25409,192.42155,323.96475,361.90634,453.72125,126.9313,258.738
232.80092,184.67438,319.2001,356.12643,441.65573,118.45987,264.388
222.53479,179.35646,316.76675,350.83035,430.87784,112.20187,270.038
212.53883,178.91364,316.71442,344.1398,421.61346,109.09047,275.688
203.15599,179.8878,318.87482,344.98526,414.04153,103.940186,260.86925
194.7335,183.68579,321.29865,344.41388,407.87323,96.96244,246.0505
187.87071,182.7312,323.48425,342.55017,402.97787,91.45354,231.23175
183.0868,177.44688,325.1575,339.81888,399.1357,88.551704,216.41299999999998
180.74556,169.61243,326.13284,336.72333,396.14386,87.042015,209.77225
180.91896,161.79073,326.77255,334.59042,393.72067,82.90525,203.1315
183.6899,152.5297,327.18552,334.09116,392.17532,76.915016,196.49075
188.96939,143.99057,327.28738,335.44156,391.43506,71.28074,189.85
196.45686,135.9237,326.20053,337.73376,391.21414,66.739334,189.55325
206.0147,127.760216,325.5363,342.33643,392.0301,63.653103,189.2565
217.28917,126.08581,325.72067,350.20163,393.68082,65.96707,188.95975
229.96327,129.15903,326.64883,361.77164,396.26205,71.88578,188.66299999999998
243.78111,136.8021,328.1082,376.03473,399.78394,79.95123,201.44725
258.66437,148.68544,330.56985,391.50092,404.58826,89.61457,214.2315
274.54428,164.56143,334.23346,407.06036,410.59735,101.99385,227.01575
291.3356,182.52214,338.76837,422.06598,417.5909,118.6466,239.8
308.92316,202.66351,343.82144,436.78705,425.48798,138.61867,257.6875
327.14514,224.78374,349.54724,451.15826,434.37973,161.24599,275.575
345.92804,245.42628,356.01898,464.50247,444.16327,184.49236,293.4625
365.17395,266.03674,362.9929,477.3453,454.5527,208.13618,311.35
384.75696,287.04282,370.25006,489.17566,465.47714,232.88324,319.425
404.54987,306.4746,377.28418,500.7826,476.8394,256.4872,327.5
424.43903,324.03268,383.8501,512.90784,488.80054,278.77475,335.575
444.27057,342.26233,389.86334,523.90533,501.17096,300.81454,343.65
463.90176,359.2216,395.51645,540.8921,513.96454,321.483,351.9375
483.20514,376.42236,400.89017,556.5454,526.8605,341.6143,360.225
501.98087,392.13995,405.81787,572.1116,539.74243,360.48315,368.5125
520.0222,406.53384,410.29056,586.9505,552.4477,377.77496,376.8
537.1629,419.86737,414.30246,599.49774,564.847,394.4494,383.08125
553.2832,431.32318,417.8095,611.59296,575.7839,409.00925,389.3625
568.29675,441.9725,420.95975,621.7349,586.4983,422.43155,395.64375
582.1476,451.45987,423.85193,631.3716,596.861,434.35635,401.925
594.578,458.88654,423.652,638.4832,605.00336,444.522,413.725
605.22076,463.2728,423.24155,644.0218,612.80786,454.2697,425.525
613.86115,468.22552,424.23587,646.71075,620.22577,464.55392,437.325
620.4979,478.19415,426.8456,648.76154,627.1238,472.9088,449.125
625.3104,487.79727,430.92636,651.78107,633.5837,480.83438,469.3595
628.7325,499.1714,436.4341,653.5721,639.87585,487.29312,489.594
631.3086,511.3618,443.56424,654.1706,646.0779,491.61194,509.8285
633.5891,522.7645,452.0885,655.58167,652.0718,497.64938,530.063
636.0122,535.8288,461.7045,656.1706,657.6827,503.51324,547.69725
638.94037,551.3017,471.77148,656.4005,662.7613,514.78796,565.3315
642.5631,563.7973,481.88065,656.64417,667.46576,526.554,582.96575
646.92896,576.0448,491.86542,657.2298,671.8683,539.7059,600.6
652.01447,588.0876,501.42212,657.95544,676.0817,554.6594,621.1469999999999
657.7465,600.65564,511.1679,658.6905,680.3434,568.531,641.694
663.9842,615.4704,521.28534,659.38184,684.52045,582.3371,662.2410000000001
670.6127,628.4681,531.95966,649.3841,688.8284,597.0105,682.788
677.54315,644.7288,543.1987,663.0806,693.2503,612.46655,673.2130000000001
684.6134,660.86487,551.8151,676.468,696.7679,627.8675,663.638
691.5331,671.5009,555.96216,687.23615,699.04,644.0916,654.063
697.7768,676.95703,555.30634,696.3865,699.60486,658.2344,644.488
702.78217,676.8902,549.84796,700.37463,698.5216,667.49774,639.93175
705.9957,672.85754,541.19495,701.74255,696.2647,672.996,635.3755
706.9007,665.97095,530.7825,699.4424,692.71344,672.8144,630.81925
705.10693,655.86017,519.4839,692.4055,688.07086,667.7166,626.263
700.5153,642.5328,505.50528,680.4239,681.1858,655.4396,625.40975
692.8405,628.43115,493.127,664.8595,674.1194,639.6711,624.5565
681.91205,611.7064,483.63824,646.8714,666.9169,624.15405,623.70325
667.7685,599.30585,477.21436,627.7326,659.8054,606.5128,622.85
650.7442,584.6823,473.79285,608.7017,653.1523,588.4891,618.51575
631.4579,571.08936,472.1573,588.6418,646.9141,566.69836,614.1815
610.7143,554.56616,471.8033,569.04224,641.18616,543.67676,609.84725
589.42053,537.62555,472.6276,548.7023,636.24677,519.6926,605.513
568.35565,521.0396,474.43024,528.1211,631.82324,495.3584,601.816
548.36316,509.06036,476.691,507.16418,628.0218,473.73962,598.119
530.0808,492.12955,479.2859,486.22604,624.8387,455.3901,594.422
513.9387,475.69757,482.0822,469.39798,622.25146,440.38824,590.725
500.2225,460.62067,485.04623,455.5377,620.2948,427.8441,538.39375
488.82736,441.9096,484.02704,444.17685,617.4283,418.11023,486.0625
479.35056,420.2521,477.28687,436.9336,613.56165,408.66095,433.73125
471.209,391.18304,465.58383,430.57083,608.8305,395.778,381.4
463.78513,362.08466,450.20502,433.65414,603.2624,379.08725,324.3
456.39307,330.42065,432.1773,436.25336,596.4857,358.70187,267.2
448.4225,296.58505,412.4875,438.4729,588.8347,330.25653,210.1
439.43008,261.6309,392.5166,440.5356,580.7011,296.68094,153.0
429.106,225.6246,373.0764,440.27542,572.05664,258.05545,143.097
417.44803,193.6183,357.51633,439.1067,563.2349,216.49158,133.194
404.6271,167.42058,345.96484,437.337,554.8705,171.11606,123.291
390.8982,145.473,337.32602,432.8461,546.88074,126.35176,113.38799999999999
375.9472,123.928474,328.32675,426.3431,534.0785,82.11415,128.6755
359.5094,112.86741,319.55038,418.58694,522.5779,44.234394,143.963
341.90924,106.94861,314.47012,409.78055,512.3287,29.98464,159.2505
323.83017,107.74164,312.72537,400.36313,503.41257,21.217945,174.53799999999998
306.00912,104.35105,313.4631,391.88245,495.75958,21.642925,180.891
289.24063,117.59404,315.2761,383.8245,489.17648,31.64338,187.24400000000003
274.18607,126.97153,317.5632,377.231,483.44083,45.853786,193.597
261.32272,135.43437,319.70993,372.0507,478.14667,66.1438,199.95
250.67622,140.635,321.23865,368.11716,472.95004,88.6414,203.972
242.39255,147.0733,321.80032,366.19574,467.35577,108.87606,207.99400000000003
236.2256,152.68016,321.4152,366.1017,461.6303,128.67307,212.016
231.88904,163.89236,321.12726,366.8037,456.43533,137.18001,216.03799999999998
229.20738,167.5673,321.9754,366.0306,452.3346,139.56032,209.66925
228.10855,171.38538,323.8377,365.62823,449.46292,136.61365,203.3005
228.67484,174.44885,326.54913,366.7827,447.671,128.14705,196.93175
231.15063,170.84602,329.96283,361.3609,447.13928,124.109825,190.563
235.92302,169.81233,334.11908,368.31366,447.98257,122.15631,189.74099999999999
243.45412,178.40288,338.98892,376.31857,450.41675,126.623024,188.919
254.17755,186.95683,344.46982,385.72266,454.2419,132.6451,188.097
268.44122,196.8164,350.25183,396.4758,459.45322,138.92894,187.275
286.48013,208.68208,356.49332,409.56732,466.2299,145.42352,190.08125
308.39117,223.5052,362.97507,424.93387,473.67395,154.83276,192.8875
334.23712,237.93303,369.50815,442.83813,482.5697,168.051,195.69375
363.86703,254.46558,375.90604,464.15933,492.82858,186.22662,198.5
397.6811,271.6691,381.0583,489.44348,505.2227,210.25243,237.422
435.29828,297.42523,391.4569,520.7847,519.60065,238.18524,276.344
475.99564,328.66788,405.19565,559.84155,535.6869,262.65652,315.26599999999996
518.9965,373.64456,421.56247,605.1468,553.5981,291.18506,354.18800000000005
563.6077,425.62894,439.92447,655.15515,573.35406,327.8714,426.9755
609.4939,480.43192,462.12732,707.07965,595.8643,371.00162,499.76300000000003
656.308,540.47485,489.12387,763.4137,620.8513,425.35074,572.5505
703.8155,605.07196,520.6972,822.3158,648.2723,488.1601,645.3380000000001
752.0352,673.82855,556.8279,879.8879,678.34814,556.03937,773.29425
801.0949,759.65076,603.1005,937.8373,712.9178,637.0085,901.2505
851.44104,850.967,662.90326,999.46466,751.7592,727.03577,1029.20675
903.368,948.7436,736.964,1064.3992,793.8619,834.6936,1157.163
957.08545,1054.4797,824.0361,1127.0938,839.16754,954.43164,1295.04425
1012.7641,1167.8021,924.74164,1187.7816,887.9881,1078.5029,1432.9255
1070.6124,1294.343,1038.6278,1248.5814,940.2965,1209.0382,1570.80675
1130.8411,1419.7721,1163.8688,1302.6492,996.00323,1338.9165,1708.6879999999999
1193.6218,1562.5306,1297.8662,1377.7799,1054.7755,1474.5962,1834.4035
1258.9468,1706.5605,1435.7256,1444.4349,1115.5815,1613.6971,1960.119
1326.665,1849.8939,1573.4684,1506.2755,1178.3695,1750.5167,2085.8345
1396.534,1992.6874,1708.7593,1562.228,1242.6794,1882.1862,2211.55
1468.2249,2131.2805,1840.2946,1608.078,1308.011,2009.6044,2302.94375
1541.1731,2259.6675,1962.258,1649.4872,1373.3158,2130.7778,2394.3375
1614.7533,2380.9524,2072.7434,1691.8531,1438.1465,2242.1963,2485.73125
1688.265,2494.7444,2172.9495,1739.7722,1502.2637,2342.3328,2577.125
1761.1171,2601.4717,2262.0354,1795.7295,1567.505,2430.6853,2592.55625
1832.4038,2675.0654,2333.073,1850.0619,1629.0051,2504.2388,2607.9875
1901.1974,2728.0417,2386.262,1890.9468,1686.6216,2565.4526,2623.41875
1966.7648,2770.488,2426.0562,1937.0634,1740.8264,2612.6987,2638.85
2028.5721,2799.2056,2456.855,1992.574,1791.3395,2644.951,2674.375
2086.3386,2816.8918,2485.2751,2050.142,1839.3822,2666.2202,2709.9
2139.949,2836.5151,2513.3577,2108.972,1884.6907,2678.9844,2745.425
2189.4392,2847.7573,2541.851,2164.3433,1927.3346,2683.9768,2780.95
2234.4946,2859.031,2570.6506,2211.0076,1967.6268,2683.9692,2790.722
2275.664,2863.0667,2595.2725,2256.3362,2004.9619,2682.953,2800.494
2313.0488,2865.6328,2615.157,2298.0454,2039.6804,2686.623,2810.2659999999996
2346.8955,2866.785,2632.074,2335.2964,2072.4312,2694.764,2820.038
2377.4446,2866.03,2646.1797,2365.0764,2102.9824,2704.1855,2855.52225
2405.3145,2874.19,2665.1543,2393.7737,2133.9502,2716.9536,2891.0065
2431.1604,2887.3818,2689.6682,2418.4102,2165.1113,2728.9805,2926.49075
2455.695,2901.5237,2718.8616,2413.2856,2196.573,2738.1516,2961.975
2479.5867,2928.2593,2751.0286,2446.4556,2228.4011,2751.236,2968.275
2503.2932,2960.8843,2777.1296,2477.5513,2258.9705,2764.4844,2974.575
2526.5093,2986.4536,2792.6523,2510.12,2286.891,2781.2837,2980.875
2548.7844,3004.196,2800.6125,2535.5884,2312.7825,2801.9846,2987.175
2569.7405,3014.067,2805.8416,2553.619,2337.8013,2822.7708,3010.6875
2589.1216,3024.6252,2812.783,2565.6477,2360.8252,2841.6167,3034.2
2606.8245,3035.5706,2824.2603,2577.0496,2385.0557,2854.9656,3057.7125
2622.8782,3048.319,2840.2002,2587.6416,2410.715,2862.8906,3081.225
2637.0674,3065.9067,2857.1946,2598.965,2439.5994,2867.3599,3120.41875
2649.9993,3082.841,2883.3933,2613.0728,2473.3276,2869.8948,3159.6125
2662.488,3104.0227,2917.4258,2632.212,2511.135,2875.6907,3198.80625
2675.4043,3130.9607,2956.7288,2646.038,2552.6765,2889.1367,3238.0
2689.5757,3155.475,2999.0247,2668.6694,2597.7483,2909.4795,3256.59375
2705.5706,3176.0996,3038.6396,2684.9146,2644.4656,2932.5146,3275.1875
2723.7244,3195.8765,3073.5352,2697.095,2692.3962,2959.5127,3293.78125
2744.4492,3213.4707,3106.3413,2704.0613,2742.387,2989.9973,3312.375
2768.484,3233.3196,3142.543,2695.4556,2796.5862,3019.4043,3198.2125
2795.9731,3227.193,3148.3508,2675.7886,2846.7952,3050.3376,3084.05
2826.868,3202.9924,3123.7725,2669.8547,2894.8213,3081.3667,2969.8875
2860.4944,3156.5845,3071.1243,2681.1875,2939.118,3099.389,2855.725
2896.145,3090.7473,3001.1877,2692.4995,2980.6846,3100.786,2692.75
2932.2546,2994.2703,2905.4717,2718.7366,3014.904,3085.2607,2529.775
2967.106,2879.1843,2790.184,2751.2932,3042.3474,3046.2937,2366.8
2999.8357,2749.2073,2668.4875,2777.2522,3066.377,2984.0352,2203.825
3029.506,2608.8765,2541.227,2848.3074,3085.1538,2896.7676,2166.29375
3055.7568,2487.8992,2437.2124,2908.2703,3102.5903,2792.0103,2128.7625
3079.463,2382.139,2363.9692,2962.1653,3121.6414,2675.0093,2091.23125
3102.102,2299.7666,2313.9614,3011.2566,3142.3633,2554.7078,2053.7
3124.0618,2235.7078,2272.4663,3053.8623,3160.0903,2449.3345,2196.6875
3146.1777,2213.7078,2267.3987,3089.15,3180.0198,2357.3833,2339.675
3169.8184,2234.94,2304.7644,3131.202,3205.2168,2282.7073,2482.6625
3196.4304,2294.0537,2377.6768,3183.0369,3235.1748,2275.9,2625.65
3226.4639,2383.27,2471.8335,3184.3647,3265.9429,2322.0796,2759.0375
3260.0369,2504.235,2581.4062,3196.6504,3299.1567,2416.109,2892.425
3296.7666,2642.8599,2697.085,3191.7585,3332.9673,2560.3562,3025.8125
3336.917,2794.7527,2821.4316,3193.2087,3370.48,2728.831,3159.2
3380.6775,2951.5642,2950.3892,3173.0974,3410.477,2914.4707,3291.64075
3428.0762,3128.743,3083.2007,3164.145,3453.1755,3106.0574,3424.0815
3478.6301,3306.6233,3213.9922,3187.9238,3496.5295,3295.6548,3556.52225
3531.9185,3468.9893,3344.6108,3195.728,3541.3394,3480.6287,3688.9629999999997
3586.9917,3612.1262,3471.6013,3229.6611,3586.2473,3611.8354,3823.2285
3643.057,3747.4731,3593.5955,3290.431,3630.3618,3731.3574,3957.494
3698.7073,3873.6174,3707.6528,3345.1765,3672.523,3844.1035,4091.7595
3751.657,3984.1013,3807.2769,3358.0046,3709.7798,3946.5437,4226.025
3799.41,4076.2668,3893.273,3410.5828,3741.7656,4041.1094,4186.9
3839.2366,4129.0684,3937.6875,3480.6858,3764.7861,4120.0605,4147.775
3868.6785,4162.8066,3944.0605,3537.4026,3779.8076,4176.748,4108.65
3885.7754,4172.1284,3923.034,3559.822,3787.563,4213.6914,4069.525
3889.4292,4170.758,3887.067,3603.1887,3789.487,4221.9507,4062.61875
3879.0054,4162.7446,3852.3665,3631.9854,3786.9778,4209.851,4055.7125
